# x, y_pred
3.960396039603960444e-02 -1.006585796154980672e+00 1.207114308847742276e-02 9.928368727713594577e-01 -1.174433178165394838e-02 1.375050151141568762e-02 1.731717433140840701e+00
7.920792079207920888e-02 -1.012686141875334567e+00 2.456410460019630912e-02 9.850433594899365985e-01 -2.329351280609006161e-02 2.764837730281424072e-02 1.730736863210762921e+00
1.188118811881188064e-01 -1.018364559158088101e+00 3.752503463322111321e-02 9.765959862697900506e-01 -3.472475018396214280e-02 4.177760675138170177e-02 1.729130058244674029e+00
1.584158415841584178e-01 -1.023652438749356408e+00 5.098166991268975046e-02 9.674831471064156974e-01 -4.607204253846809705e-02 5.617543822866599701e-02 1.726907702764703512e+00
1.980198019801980291e-01 -1.028558612709615128e+00 6.494861060135134756e-02 9.577008067684404935e-01 -5.734036414380391800e-02 7.084726148386871758e-02 1.724072421325158366e+00
2.376237623762376128e-01 -1.033077418596842101e+00 7.943194487320234809e-02 9.472490339303811790e-01 -6.851770702155644821e-02 8.577973470364898267e-02 1.720621320475898663e+00
2.772277227722772519e-01 -1.037194570123279425e+00 9.443265560269355208e-02 9.361296050894383214e-01 -7.958379774094284653e-02 1.009505476262283763e-01 1.716548149229483622e+00
3.168316831683168355e-01 -1.040891015033518663e+00 1.099488320889294435e-01 9.243445499293004852e-01 -9.051566200408955876e-02 1.163347922065861434e-01 1.711844832000507299e+00
3.564356435643564192e-01 -1.044145273452995237e+00 1.259769549911462783e-01 9.118953864485307426e-01 -1.012907452146700610e-01 1.319086078498363235e-01 1.706502403183037808e+00
3.960396039603960583e-01 -1.046934761344811671e+00 1.425125576869046840e-01 8.987828043982980519e-01 -1.118883576544878189e-01 1.476509075890519440e-01 1.700511483653104339e+00
4.356435643564356419e-01 -1.049236498403552043e+00 1.595505115256104223e-01 8.850066134563278064e-01 -1.222900751644891287e-01 1.635438781727568403e-01 1.693862453862831963e+00
4.752475247524752255e-01 -1.051027475597358540e+00 1.770851063888494448e-01 8.705658338847701572e-01 -1.324795460930567326e-01 1.795727640082274701e-01 1.686545451425441433e+00
5.148514851485148647e-01 -1.052284853767549100e+00 1.951100322154965538e-01 8.554588557516263903e-01 -1.424419990270072989e-01 1.957252762119970901e-01 1.678550284982370799e+00
5.544554455445545038e-01 -1.052986090076455161e+00 2.136183198924382354e-01 8.396836256765178863e-01 -1.521636310350789056e-01 2.119908399381373321e-01 1.669866324402325075e+00
5.940594059405940319e-01 -1.053109040296037469e+00 2.326022696609771900e-01 8.232378402741261647e-01 -1.616309795951306749e-01 2.283598056930021825e-01 1.660482403718003930e+00
6.336633663366336711e-01 -1.052632055355658292e+00 2.520533776363433343e-01 8.061191368150282255e-01 -1.708303336663108685e-01 2.448226947025408384e-01 1.650386757095529067e+00
6.732673267326733102e-01 -1.051534074033437349e+00 2.719622619711034583e-01 7.883252773420706960e-01 -1.797472112259150268e-01 2.613695148558958792e-01 1.639566997708653329e+00
7.128712871287128383e-01 -1.049794705461517541e+00 2.923185863818914543e-01 7.698543248947647966e-01 -1.883659147987042093e-01 2.779891644154769414e-01 1.628010142816391115e+00
7.524752475247524774e-01 -1.047394291963422486e+00 3.131109779907811363e-01 7.507048111240848254e-01 -1.966691680615155480e-01 2.946689299554267616e-01 1.615702684195472028e+00
7.920792079207921166e-01 -1.044313942535778361e+00 3.343269372886054636e-01 7.308758943606634695e-01 -2.046378322843799280e-01 3.113940791945632447e-01 1.602630700383937512e+00
8.316831683168316447e-01 -1.040535528708037116e+00 3.559527396309111746e-01 7.103675066805342775e-01 -2.122506992065250342e-01 3.281475462567049473e-01 1.588780005337077528e+00
8.712871287128712838e-01 -1.036041636764308826e+00 3.779733294964905954e-01 6.891804880052815330e-01 -2.194843558055099009e-01 3.449097050896791639e-01 1.574136326726733648e+00
9.108910891089109230e-01 -1.030815472918228171e+00 4.003722104508058433e-01 6.673167049467386702e-01 -2.263131156818461442e-01 3.616582255665861667e-01 1.558685506045584424e+00
9.504950495049504511e-01 -1.024840720719237597e+00 4.231313351626124764e-01 6.447791520472228033e-01 -2.327090111413243900e-01 3.783680057991905543e-01 1.542413711834113466e+00
9.900990099009900902e-01 -1.018101352577266416e+00 4.462310007939754852e-01 6.215720333149131749e-01 -2.386418393821477246e-01 3.950111732397220132e-01 1.525307656721627048e+00
1.029702970297029729e+00 -1.010581399730124508e+00 4.696497555378997824e-01 5.977008225235489469e-01 -2.440792554503831147e-01 4.115571461715674118e-01 1.507354808596912843e+00
1.069306930693069368e+00 -1.002264687189802439e+00 4.933643219588866868e-01 5.731723016326111253e-01 -2.489869038321992356e-01 4.279727461855144521e-01 1.488543586155829601e+00
1.108910891089109008e+00 -9.931345421573424259e-01 5.173495420680170875e-01 5.479945778734193196e-01 -2.533285797464940314e-01 4.442223512257981177e-01 1.468863529382084199e+00
1.148514851485148425e+00 -9.831734860700285239e-01 5.415783477248834465e-01 5.221770815129576082e-01 -2.570664104406586992e-01 4.602680777993467531e-01 1.448305436278371383e+00
1.188118811881188064e+00 -9.723629218250251505e-01 5.660217580162991702e-01 4.957305480155740351e-01 -2.601610461363991766e-01 4.760699800072689114e-01 1.426861458450542131e+00
1.227722772277227703e+00 -9.606828288001520999e-01 5.906489027554823190e-01 4.686669902264271048e-01 -2.625718497891471603e-01 4.915862522203470752e-01 1.404525150021274760e+00
1.267326732673267342e+00 -9.481114790582715335e-01 6.154270682461853159e-01 4.409996682394385914e-01 -2.642570745886906325e-01 5.067734215295404132e-01 1.381291466858918904e+00
1.306930693069306981e+00 -9.346251885730945119e-01 6.403217580730584668e-01 4.127430667102084394e-01 -2.651740182242845467e-01 5.215865156219828824e-01 1.357156716272976960e+00
1.346534653465346620e+00 -9.201981174514399786e-01 6.652967580655486657e-01 3.839128914350095068e-01 -2.652791434580885066e-01 5.359791915452517541e-01 1.332118461135442189e+00
1.386138613861386260e+00 -9.048021329556527048e-01 6.903141909414706179e-01 3.545260989228191661e-01 -2.645281555980645294e-01 5.499038110336404994e-01 1.306175386774957481e+00
1.425742574257425677e+00 -8.884067486619104947e-01 7.153345427264286016e-01 3.246009742963690270e-01 -2.628760291413769767e-01 5.633114488098950323e-01 1.279327143838046688e+00
1.465346534653465316e+00 -8.709791523447506512e-01 7.403166401808587427e-01 2.941572740032569744e-01 -2.602769782755559036e-01 5.761518216976431184e-01 1.251574185429291886e+00
1.504950495049504955e+00 -8.524843341817160969e-01 7.652175565138534807e-01 2.632164503093519237e-01 -2.566843691677855310e-01 5.883731286530651250e-01 1.222917621964558332e+00
1.544554455445544594e+00 -8.328853256570012409e-01 7.899924220288823129e-01 2.318019741752238572e-01 -2.520505761070940820e-01 5.999217951240541913e-01 1.193359121953223134e+00
1.584158415841584233e+00 -8.121435581444929053e-01 8.145941174574184984e-01 1.999397716651987178e-01 -2.463267886098611525e-01 6.107421196324608337e-01 1.162900890946250820e+00
1.623762376237623872e+00 -7.902193486014064128e-01 8.389728310056966398e-01 1.676587862959699748e-01 -2.394627825119072240e-01 6.207758262735618704e-01 1.131545763663913240e+00
1.663366336633663289e+00 -7.670725181263227110e-01 8.630754659236830051e-01 1.349916755121729484e-01 -2.314066747198435525e-01 6.299615339909225842e-01 1.099297445328220491e+00
1.702970297029702929e+00 -7.426631473331726241e-01 8.868448939466777592e-01 1.019756436463983285e-01 -2.221046884410109445e-01 6.382341619626684670e-01 1.066160936946675131e+00
1.742574257425742568e+00 -7.169524705392320563e-01 9.102190613238465566e-01 6.865340623004190235e-02 -2.115009629883643494e-01 6.455243000309635049e-01 1.032143175247183908e+00
1.782178217821782207e+00 -6.899039085950442463e-01 9.331299681538711699e-01 3.507427143415753346e-02 -1.995374491565103936e-01 6.517575834429492065e-01 9.972539107745380660e-01
1.821782178217821846e+00 -6.614842376867714480e-01 9.555025579073579411e-01 1.295313949127518960e-03 -1.861539370391989690e-01 6.568541216617693745e-01 9.615068371212770471e-01
1.861386138613861485e+00 -6.316648884600940539e-01 9.772535714867807144e-01 -3.261739485398829075e-02 -1.712882672323616240e-01 6.607280408427324003e-01 9.249209704094178974e-01
1.900990099009900902e+00 -6.004233661556961366e-01 9.982904377458776679e-01 -6.658754852162407367e-02 -1.548767777785804434e-01 6.632872077355904672e-01 8.875222612855822035e-01
1.940594059405940541e+00 -5.677447778985852400e-01 1.018510288507183503e+00 -1.005274184531019799e-01 -1.368550370729649246e-01 6.644332080908408322e-01 8.493454024956774706e-01
1.980198019801980180e+00 -5.336234476518808556e-01 1.037799198961219416e+00 -1.343367880106600687e-01 -1.171589064499610200e-01 6.640616538603998364e-01 8.104357745683232750e-01
2.019801980198019820e+00 -4.980645924976809802e-01 1.056031761963670101e+00 -1.679020855814372659e-01 -9.572596467364635764e-02 6.620628893838094164e-01 7.708514515873160500e-01
2.059405940594059459e+00 -4.610860258279410040e-01 1.073071105299577388e+00 -2.010957989101331833e-01 -7.249730974706636299e-02 6.583231563425142596e-01 7.306651700652158077e-01
2.099009900990099098e+00 -4.227198438790512602e-01 1.088769452900283152e+00 -2.337762531486440309e-01 -4.741973147831768376e-02 6.527262599389036524e-01 6.899661482954959624e-01
2.138613861386138737e+00 -3.830140422162169322e-01 1.102969313292295084e+00 -2.657878299475817663e-01 -2.044822179942096252e-02 6.451557544770437636e-01 6.488616330310692515e-01
2.178217821782178376e+00 -3.420339989238405654e-01 1.115505351049416394e+00 -2.969616940069368383e-01 8.451239726155801435e-03 6.354976359720458934e-01 6.074780465338456281e-01
2.217821782178218015e+00 -2.998637523086142842e-01 1.126206960523195466e+00 -3.271170766764310844e-01 3.929871846690702331e-02 6.236434940855317688e-01 5.659616112552723344e-01
