# x, y_pred
2.970594118823764729e-02 -2.328440738502716434e-01 1.169314127711522378e-01 1.435780346815474784e-01 -5.131258910814092550e-02 9.427245466556324893e-02 3.640431749314866350e-01
3.310662132426485382e-02 -2.345075099258909779e-01 1.177123483514135593e-01 1.435913446459272380e-01 -5.307262828272358429e-02 9.588035631105304435e-02 3.649031734622665279e-01
9.411882376475294576e-02 -2.491617630881157452e-01 1.321288476951570645e-01 1.366616881718260845e-01 -7.071752631560437874e-02 1.160832946767259566e-01 3.683428287327601414e-01
1.366273254650930136e-01 -2.434631044013799983e-01 1.374343707534184944e-01 1.287627525050181188e-01 -6.587779720831618557e-02 1.170517877353736969e-01 3.606207367691536270e-01
1.415283056611322254e-01 -2.420866850305287143e-01 1.374408999288875555e-01 1.280503835349257047e-01 -6.436800383021559768e-02 1.162525216517535098e-01 3.594548576271218709e-01
1.714342868573714707e-01 -2.310827358882777405e-01 1.335224815618256955e-01 1.259574407223444104e-01 -5.095616580451084454e-02 1.065952689180667684e-01 3.521555017770311435e-01
1.774354870974194920e-01 -2.284145727729181286e-01 1.317984176302973431e-01 1.261434906178115489e-01 -4.742411567099744790e-02 1.036111696172046098e-01 3.507673944186459614e-01
1.787357471494298855e-01 -2.278195472982066927e-01 1.313796194737470724e-01 1.262154562601298657e-01 -4.662348655808178088e-02 1.029170168759164922e-01 3.504743759969406458e-01
1.866373274654931080e-01 -2.240848255097048769e-01 1.284795074812555560e-01 1.269075170598693847e-01 -4.149469571853265509e-02 9.833289252088908694e-02 3.487651822297531123e-01
2.172434486897379391e-01 -2.081545916109364680e-01 1.113531982255465957e-01 1.340355699832548042e-01 -1.776842365906764615e-02 7.479421281182568881e-02 3.437206594810095495e-01
2.223444688937787628e-01 -2.053506567669450278e-01 1.076080381453028145e-01 1.359250984618165237e-01 -1.330408261684534049e-02 7.004050680671684848e-02 3.431742351836227223e-01
2.266453290658131670e-01 -2.029688931261423301e-01 1.042668228524285257e-01 1.376673887808444741e-01 -9.448264250890174576e-03 6.586986074674577862e-02 3.427843907950273716e-01
2.407481496299259949e-01 -1.951014377621014817e-01 9.223059791886575876e-02 1.442715349882503773e-01 3.687813390528087154e-03 5.127086997599253348e-02 3.419603566158401220e-01
2.754550910182036461e-01 -1.761571019721728804e-01 5.758981737628723896e-02 1.648173532243832895e-01 3.761390242848489801e-02 1.159283608867373028e-02 3.426007469760498081e-01
