# x, y_pred
9.900990099009901110e-03 -4.997549127934623470e-01 8.909414294432791565e-03 4.997548881630612394e-01 -8.909442707236528078e-03 -9.777838166683510460e-09 2.873368410744074236e-08
1.980198019801980222e-02 -4.990191425021203719e-01 1.781018757270764682e-02 4.990191105366891255e-01 -1.781027352186647511e-02 -1.643034432763468593e-08 6.107474581194124318e-08
2.970297029702970160e-02 -4.977916926615071347e-01 2.669367425921563564e-02 4.977917520605812385e-01 -2.669381324332535318e-02 7.058538263553636993e-09 2.767525139239312340e-08
3.960396039603960444e-02 -4.960712221138765532e-01 3.555105939193894254e-02 4.960715294472473058e-01 -3.555122353620786962e-02 7.934923397921966774e-08 -1.244162238758405730e-07
4.950495049504950729e-02 -4.938560026546076620e-01 4.437333430955534008e-02 4.938567503319902241e-01 -4.437348202988086049e-02 2.119938111773383267e-07 -4.307041832458902686e-07
5.940594059405940319e-02 -4.911438762033706329e-01 5.315126789811090713e-02 4.911452722065475784e-01 -5.315135274413143596e-02 4.106772973695682147e-07 -9.087288192383826156e-07
6.930693069306931298e-02 -4.879322117805773296e-01 6.187537279210867519e-02 4.879344614314451989e-01 -6.187535123209521315e-02 6.764226860989820672e-07 -1.558173224462741118e-06
7.920792079207920888e-02 -4.842178625867317177e-01 7.053586585838599043e-02 4.842211526357210749e-01 -7.053570377347458120e-02 1.006729214593897280e-06 -2.361675230748331921e-06
8.910891089108910479e-02 -4.799971234883544380e-01 7.912262221507243565e-02 4.800016088130303338e-01 -7.912229988652079438e-02 1.396614767478229711e-06 -3.286404632493935684e-06
9.900990099009901457e-02 -4.752656892034500813e-01 8.762512194868424253e-02 4.752714824038363206e-01 -8.762463735344476479e-02 1.839536189148561545e-06 -4.286438159278872243e-06
1.089108910891089105e-01 -4.700186134445404340e-01 9.603238858486412566e-02 4.700257776061649850e-01 -9.603175886606356293e-02 2.328166151438860617e-06 -5.305925832639751274e-06
1.188118811881188064e-01 -4.642502692086936111e-01 1.043329182350792445e-01 4.642588140719732248e-01 -1.043321792892103750e-01 2.855012247425614831e-06 -6.282992454894387776e-06
1.287128712871287162e-01 -4.579543102903376184e-01 1.125145981725282768e-01 4.579641920102349162e-01 -1.125138023977735047e-01 3.412873250605573206e-06 -7.154256842988829002e-06
1.386138613861386260e-01 -4.511236339209032109e-01 1.205646133716668095e-01 4.511347585174515507e-01 -1.205638257534175639e-01 3.995138829284279728e-06 -7.859780103370038245e-06
1.485148514851485080e-01 -4.437503441956448524e-01 1.284693392586042093e-01 4.437625746769318091e-01 -1.284686321270911147e-01 4.595951883431455467e-06 -8.348175514561086350e-06
1.584158415841584178e-01 -4.358257156195756710e-01 1.362142185400186667e-01 4.358388825969022329e-01 -1.362136655136371721e-01 5.210265948564448827e-06 -8.581531563291636998e-06
1.683168316831683275e-01 -4.273401556829390935e-01 1.437836194754689156e-01 4.273540710866942094e-01 -1.437832892863362966e-01 5.833841901080190522e-06 -8.539724533734221399e-06
1.782178217821782096e-01 -4.182831648633930643e-01 1.511606722938245440e-01 4.182976381036689340e-01 -1.511606233529042831e-01 6.463235698150211039e-06 -8.223639623412803810e-06
1.881188118811881194e-01 -4.086432918664193448e-01 1.583270795823587263e-01 4.086581474656122981e-01 -1.583273562405155543e-01 7.095828360540042226e-06 -7.656795726239671427e-06
1.980198019801980291e-01 -3.984080813061820492e-01 1.652628953406923007e-01 3.984231766720449652e-01 -1.652635267858960644e-01 7.729936470416051404e-06 -6.884898430978429309e-06
2.079207920792079112e-01 -3.875640104895162197e-01 1.719462659235921065e-01 3.875792521217288900e-01 -1.719472684590036271e-01 8.365011901903616687e-06 -5.972950428875382706e-06
2.178217821782178210e-01 -3.760964116515349565e-01 1.783531242130387551e-01 3.761117677311514029e-01 -1.783545072205417470e-01 9.001890980889792914e-06 -4.999749545476172499e-06
2.277227722772277307e-01 -3.639893761372432479e-01 1.844568259515960151e-01 3.640048832168660820e-01 -1.844586011135976311e-01 9.642988178015443886e-06 -4.049916381526051498e-06
2.376237623762376128e-01 -3.512256379524980598e-01 1.902277140799107924e-01 3.512413994672528017e-01 -1.902299064138276430e-01 1.029225904827092794e-05 -3.204014529234380607e-06
2.475247524752475226e-01 -3.377864362190005632e-01 1.956325929082570192e-01 3.378026109408341915e-01 -1.956352509678109808e-01 1.095470645168815087e-05 -2.527826503186784600e-06
2.574257425742574323e-01 -3.236513597854093760e-01 2.006340886138378576e-01 3.236681393477734980e-01 -2.006372900914211166e-01 1.163521530654790267e-05 -2.062355148748427593e-06
2.673267326732673421e-01 -3.087981829027416358e-01 2.051898652147925439e-01 3.088157593286458003e-01 -2.051937136077577883e-01 1.233663092530268979e-05 -1.816506475751285378e-06
2.772277227722772519e-01 -2.932027085185804349e-01 2.092516547032909902e-01 2.932212354016069944e-01 -2.092562633549495676e-01 1.305729829246408391e-05 -1.764495596570262725e-06
2.871287128712871062e-01 -2.768386449248314563e-01 2.127640446312570877e-01 2.768581993979713496e-01 -2.127695070730935278e-01 1.378876258221548435e-05 -1.849597990485222142e-06
2.970297029702970160e-01 -2.596775511470403863e-01 2.156629434560079495e-01 2.596981073877194790e-01 -2.156692940456116925e-01 1.451488064771820636e-05 -1.994788072968793382e-06
3.069306930693069257e-01 -2.416888953914755889e-01 2.178736097111313164e-01 2.417103227178992730e-01 -2.178807856708735446e-01 1.521387781506241768e-05 -2.119088422445609950e-06
3.168316831683168355e-01 -2.228402796293703636e-01 2.193080811459495738e-01 2.228623768249116122e-01 -2.193159041026982725e-01 1.586431633302708361e-05 -2.156456175695314917e-06
3.267326732673267453e-01 -2.030978989785204858e-01 2.198617698580727642e-01 2.031204682324908029e-01 -2.198699672912212688e-01 1.645387135224685629e-05 -2.072549153623365385e-06
3.366336633663366551e-01 -1.824273490832840072e-01 2.194088953184720192e-01 1.824502955245480562e-01 -2.194171734746379887e-01 1.698622075891711753e-05 -1.874788932982452669e-06
3.465346534653465649e-01 -1.607950177296300076e-01 2.177963050498283870e-01 1.608184358138621262e-01 -2.178044598205219340e-01 1.747816265834182064e-05 -1.613366158479768501e-06
3.564356435643564192e-01 -1.381705850496848242e-01 2.148350709592592722e-01 1.381947725044236353e-01 -2.148430856839862180e-01 1.794118954149130402e-05 -1.374079849038380295e-06
3.663366336633663289e-01 -1.145317272054519053e-01 2.102890078472535174e-01 1.145570761081141087e-01 -2.102970592273220585e-01 1.835489857400969549e-05 -1.264282827808871969e-06
3.762376237623762387e-01 -8.987309365955065132e-02 2.038588410567839793e-01 8.989987805310245550e-02 -2.038671592090786078e-01 1.866024124047635372e-05 -1.385974661841219372e-06
3.861386138613861485e-01 -6.422317372635827359e-02 1.951600278991682258e-01 6.425138333787921985e-02 -1.951686708564933925e-01 1.880033128622186038e-05 -1.778800483762478279e-06
3.960396039603960583e-01 -3.767541853010586417e-02 1.836914172681474999e-01 3.770487014284612526e-02 -1.837001792843184211e-01 1.877401730793689673e-05 -2.328770935465661621e-06
4.059405940594059681e-01 -1.044629941719438238e-02 1.687927858782690416e-01 1.047705076939259294e-02 -1.688014534915163178e-01 1.859093165393171560e-05 -2.725853518597345604e-06
4.158415841584158223e-01 1.701215932693078692e-02 1.495977468222479678e-01 -1.697962384934992297e-02 -1.496064985557685745e-01 1.817166778026684971e-05 -2.672844908975351146e-06
4.257425742574257321e-01 4.379339205960441905e-02 1.250184699315650683e-01 -4.375879929572956684e-02 -1.250277437363387922e-01 1.759708402430781358e-05 -2.314863057236848401e-06
4.356435643564356419e-01 6.815323350920743373e-02 9.388221667957902250e-02 -6.811709297488000026e-02 -9.389215558523122951e-02 1.744071321202185325e-05 -2.028682806559793744e-06
4.455445544554455517e-01 8.704484637564247063e-02 5.553795414422618704e-02 -8.700773240671100250e-02 -5.554867788448253352e-02 1.783777693417176483e-05 -1.563180096678672579e-06
4.554455445544554615e-01 9.632071814977194446e-02 1.131608123861166382e-02 -9.628308528717532955e-02 -1.132753703497285658e-02 1.842019390365085319e-05 -1.201097107961034704e-06
4.653465346534653713e-01 9.306354004807582125e-02 -3.431913934630348439e-02 -9.302542519651380015e-02 3.430783519325880659e-02 1.928216580158036722e-05 -1.578035307835772316e-06
4.752475247524752255e-01 7.838649988176071837e-02 -7.592074003542875760e-02 -7.834710755550255978e-02 7.591010838610051659e-02 1.961333817403685577e-05 -2.164998140560474978e-06
4.851485148514851353e-01 5.625265277079061210e-02 -1.106049873037152076e-01 -5.621172401166796284e-02 1.105951197895222449e-01 1.951348692584436938e-05 -3.327845056747751047e-06
4.950495049504950451e-01 3.038185173653018545e-02 -1.382766294673508090e-01 -3.033919967829101783e-02 1.382671569450420468e-01 1.927307134924684351e-05 -4.268569357229995495e-06
5.049504950495049549e-01 3.111704685826888195e-03 -1.599798068709202270e-01 -3.067213267712309843e-03 1.599704043317719537e-01 1.872225849587777027e-05 -4.304531919482008643e-06
5.148514851485148647e-01 -2.430078121808298963e-02 -1.768788528585962250e-01 2.434692155910955780e-02 1.768696376508934187e-01 1.832929239215825575e-05 -4.354640477445509650e-06
5.247524752475247745e-01 -5.121544471080308192e-02 -1.899503892040559916e-01 5.126302125445625357e-02 1.899414868981006976e-01 1.850248637724116247e-05 -5.039654818696264901e-06
5.346534653465346842e-01 -7.731867587645202544e-02 -1.999502426542148492e-01 7.736754249150107343e-02 1.999416104093739155e-01 1.897200950644476871e-05 -5.995543500375384100e-06
5.445544554455445940e-01 -1.024671582207542508e-01 -2.074522230560112424e-01 1.025172361473084548e-01 2.074438780240252522e-01 1.924419412222388772e-05 -6.739126997429139906e-06
5.544554455445545038e-01 -1.266057828060609403e-01 -2.128938906071899395e-01 1.266571244168951393e-01 2.128860649366222657e-01 1.911972991638941977e-05 -7.238059336477679231e-06
