# x, y_pred
9.900990099009901110e-03 -2.742520893724657016e-01 7.876855687333447764e-02 2.914356414492444425e-01 -6.297224603835983869e-02 -1.717050065190708907e-02 -1.581097534199948917e-02
1.980198019801980222e-02 -2.633707175183551685e-01 8.592680596803145554e-02 2.980044693399908629e-01 -5.465145721069354645e-02 -3.461058697475440094e-02 -3.131835342012549706e-02
2.970297029702970160e-02 -2.499298539470174441e-01 9.165240829022633373e-02 3.032820389240042935e-01 -4.631590794379128462e-02 -5.373725010530809587e-02 -4.557377442356463221e-02
3.960396039603960444e-02 -2.331290351764150059e-01 9.505742767217020828e-02 3.072768655320644582e-01 -3.821856447893046821e-02 -7.579841407035962930e-02 -5.757289344855921753e-02
4.950495049504950729e-02 -2.142029346808981827e-01 9.669670698512325413e-02 3.101865624317873826e-01 -3.018675125056634323e-02 -9.919960991244694548e-02 -6.777849293393428676e-02
5.940594059405940319e-02 -1.935719353485412519e-01 9.625234960343626023e-02 3.121919560492094625e-01 -2.212997143367364389e-02 -1.234042425786636005e-01 -7.592237585499150843e-02
6.930693069306931298e-02 -1.715665936371147116e-01 9.312332746222580504e-02 3.133462988239013036e-01 -1.404696433447298609e-02 -1.481148829005396461e-01 -8.140166103975909895e-02
7.920792079207920888e-02 -1.487668198277895537e-01 8.680297308776308007e-02 3.136623965905183109e-01 -5.944144968685019514e-03 -1.727851255000459330e-01 -8.371310374244247954e-02
8.910891089108910479e-02 -1.259909391484058117e-01 7.716391516178688903e-02 3.131455005718910001e-01 2.181305061230640052e-03 -1.965987085973369963e-01 -8.272845489458924284e-02
9.900990099009901457e-02 -1.039968449878571066e-01 6.453597626073308280e-02 3.117781223418617520e-01 1.032918329986014239e-02 -2.187792904954467266e-01 -7.877612087545719788e-02
1.089108910891089105e-01 -8.323514195811257399e-02 4.957089157567769189e-02 3.095224760547650722e-01 1.849205063458329856e-02 -2.388393089926971746e-01 -7.250241964458312149e-02
1.188118811881188064e-01 -6.379380849969376599e-02 3.299915525960099572e-02 3.063229941816148494e-01 2.665153046193738384e-02 -2.566353868058668386e-01 -6.461900514586160771e-02
1.287128712871287162e-01 -4.549929739254549022e-02 1.545520265811330118e-02 3.021096466571621675e-01 3.477335840766040964e-02 -2.722708169577040538e-01 -5.572496048163161353e-02
1.386138613861386260e-01 -2.805061598889790897e-02 -2.573777078570149701e-03 2.968019161182463006e-01 4.280298193710947718e-02 -2.859659710864557725e-01 -4.625355055344124167e-02
1.485148514851485080e-01 -1.111371823053447505e-02 -2.072293931892262020e-02 2.903130514539668527e-01 5.066156678058621188e-02 -2.979680793052418286e-01 -3.649156049611707031e-02
1.584158415841584178e-01 5.627823104726870085e-03 -3.870526585816477794e-02 2.825565262832895330e-01 5.824159788587554565e-02 -3.085070063508349447e-01 -2.661812290634626987e-02
1.683168316831683275e-01 2.244827067155774625e-02 -5.627380175270227380e-02 2.734547207599842822e-01 6.540355742677675388e-02 -3.177795406602125228e-01 -1.673998418504490937e-02
1.782178217821782096e-01 3.956685968125528419e-02 -7.319576621304654807e-02 2.629494663352129891e-01 7.197541553972502948e-02 -3.259469999186851430e-01 -6.917861569891547990e-03
1.881188118811881194e-01 5.713836108627079469e-02 -8.923802699249833159e-02 2.510146228417131642e-01 7.775590796023965079e-02 -3.331380779229227151e-01 2.815901863614023171e-03
1.980198019801980291e-01 7.524421583192508756e-02 -1.041638551899969900e-01 2.376696708582465567e-01 8.252293225934675958e-02 -3.394534536770143496e-01 1.244634987972131901e-02
2.079207920792079112e-01 9.388555344889343290e-02 -1.177408688497446065e-01 2.229912374556705101e-01 8.604862977906718724e-02 -3.449705628812857472e-01 2.196903278010686744e-02
2.178217821782178210e-01 1.129816584774396282e-01 -1.297583137908734641e-01 2.071183642917219514e-01 8.812111251276380508e-02 -3.497476455194267198e-01 3.138534110101093288e-02
2.277227722772277307e-01 1.323774928476376678e-01 -1.400492023019395960e-01 1.902479707958761590e-01 8.856962310805394090e-02 -3.538267978630437738e-01 4.069921169474338685e-02
2.376237623762376128e-01 1.518617839441422923e-01 -1.485108015039362239e-01 1.726192967185400939e-01 8.728717232843746787e-02 -3.572362845579181712e-01 4.991491370389156135e-02
