# x, y_pred
9.900990099009901110e-03 -2.743393735383860554e-01 7.878541835667428328e-02 2.914518491058242233e-01 -6.300018606432598867e-02 -1.711261737614784215e-02 -1.578521581034756510e-02
1.980198019801980222e-02 -2.635849763172820048e-01 8.597676224315684013e-02 2.980383717992982628e-01 -5.470574158668864428e-02 -3.445394084307110832e-02 -3.127096098022891235e-02
2.970297029702970160e-02 -2.512327437949143372e-01 9.241853735008660753e-02 3.034599821585823864e-01 -4.627621774794532516e-02 -5.222783283785112363e-02 -4.614232116292062147e-02
3.960396039603960444e-02 -2.372266421288163341e-01 9.783085176729697241e-02 3.078147592067769778e-01 -3.777176686383378057e-02 -7.058820202094039098e-02 -6.005932966316227667e-02
4.950495049504950729e-02 -2.215764315628703518e-01 1.018861292825547216e-01 3.111856600396356587e-01 -2.923088811532511405e-02 -8.960882420532931270e-02 -7.265578479590638350e-02
5.940594059405940319e-02 -2.043850550771578733e-01 1.042315361110435490e-01 3.136390614663141507e-01 -2.067641839716775898e-02 -1.092535216593952807e-01 -8.355586734270155358e-02
6.930693069306931298e-02 -1.858681276033454510e-01 1.045284970438662558e-01 3.152248352125569530e-01 -1.211936896595503660e-02 -1.293562449759432520e-01 -9.240994754504824882e-02
7.920792079207920888e-02 -1.663534032517618444e-01 1.025072927512675480e-01 3.159759919862996647e-01 -3.563016767080304237e-03 -1.496220072189131944e-01 -9.894504244925052261e-02
8.910891089108910479e-02 -1.462494395547272452e-01 9.802260213984365089e-02 3.159080758395019783e-01 4.992838041795094606e-03 -1.696579883068889127e-01 -1.030161578105536491e-01
9.900990099009901457e-02 -1.259855175873137723e-01 9.108741843774084690e-02 3.150194831541228702e-01 1.354923180990470766e-02 -1.890332652819557979e-01 -1.046375227300014588e-01
1.089108910891089105e-01 -1.059416627830707114e-01 8.187095998321303192e-02 3.132918465347128700e-01 2.210621337035312273e-02 -2.073492601221657294e-01 -1.039783749836086513e-01
1.188118811881188064e-01 -8.639292284236593789e-02 7.066302041695911307e-02 3.106896786595519933e-01 3.065956002903909294e-02 -2.242957037678784682e-01 -1.013239848131062965e-01
1.287128712871287162e-01 -6.748291272247977646e-02 5.782101512359139051e-02 3.071602467536624914e-01 3.919652690214682489e-02 -2.396764082256107042e-01 -9.701890622214368043e-02
1.386138613861386260e-01 -4.922741827395010761e-02 4.372076649021305883e-02 3.026340261344171445e-01 4.769194843433413600e-02 -2.534056984436291460e-01 -9.141407040359184055e-02
1.485148514851485080e-01 -3.153752328132014560e-02 2.872450307609598907e-02 2.970254643371962322e-01 5.610387890179907577e-02 -2.654867616997419466e-01 -8.482994766282769827e-02
1.584158415841584178e-01 -1.424926417690131064e-02 1.316797917524717421e-02 2.902345535283228917e-01 6.436754772403785463e-02 -2.759838559098745092e-01 -7.753733623405945075e-02
1.683168316831683275e-01 2.847566653220556798e-03 -2.637493576628235914e-03 2.821501027189194932e-01 7.238772604373752695e-02 -2.849962110167941209e-01 -6.975214674679261484e-02
1.782178217821782096e-01 1.998324683417973535e-02 -1.839353921258549129e-02 2.726558683962272966e-01 8.003032150271469081e-02 -2.926377258899274247e-01 -6.163878579611156705e-02
1.881188118811881194e-01 3.738394128610972311e-02 -3.379906265494375672e-02 2.616409590000096097e-01 8.711426034063968205e-02 -2.990234811720638985e-01 -5.331742488997603946e-02
1.980198019801980291e-01 5.524744051247798549e-02 -4.853549990075267662e-02 2.490156413009850800e-01 9.340538556107030876e-02 -3.042614900865045491e-01 -4.487238127995168968e-02
2.079207920792079112e-01 7.371625162278228061e-02 -6.225790353662757903e-02 2.347331464432576842e-01 9.861541313972496670e-02 -3.084475448077804161e-01 -3.636016763859728496e-02
2.178217821782178210e-01 9.284760524427992934e-02 -7.459720694987406753e-02 2.188166191753239953e-01 1.024108210473536063e-01 -3.116621110045478815e-01 -2.781640410449737200e-02
2.277227722772277307e-01 1.125847253240294110e-01 -8.517919223184147737e-02 2.013864756496824004e-01 1.044375134300505603e-01 -3.139689336606726333e-01 -1.926141401886594107e-02
2.376237623762376128e-01 1.327391411007572408e-01 -9.366292564172426505e-02 1.826779363124139688e-01 1.043641645982648636e-01 -3.154147906417424929e-01 -1.070479981512073575e-02
2.475247524752475226e-01 1.529963795853125363e-01 -9.979320291572163493e-02 1.630355197680790069e-01 1.019385413640147287e-01 -3.160295917204298810e-01 -2.149309278002997647e-03
2.574257425742574323e-01 1.729527850727443639e-01 -1.034504227315345692e-01 1.428760387114995367e-01 9.704035060802557178e-02 -3.158263084980340585e-01 6.405859023069615521e-03
2.673267326732673421e-01 1.921783030903179146e-01 -1.046763604764019695e-01 1.226253490158707715e-01 8.970979279808449780e-02 -3.148007523706146671e-01 1.496215430158065463e-02
2.772277227722772519e-01 2.102856968770442370e-01 -1.036629693132443131e-01 1.026490310716070276e-01 8.013938910913773195e-02 -3.129314938780119459e-01 2.351890249108984365e-02
2.871287128712871062e-01 2.269824612755567683e-01 -1.007091281654755865e-01 8.320091945679056189e-02 6.863388169536072114e-02 -3.101800192511495191e-01 3.207032696403794292e-02
2.970297029702970160e-01 2.420918471081319190e-01 -9.616383068012804292e-02 6.440246973896385230e-02 5.555676145150378886e-02 -3.064909205566709871e-01 4.060204515195658947e-02
3.069306930693069257e-01 2.555452567348857063e-01 -9.037524567923466146e-02 4.625038178811669010e-02 4.128338248510257658e-02 -3.017920800855853347e-01 4.908681102468614998e-02
3.168316831683168355e-01 2.673581440622765371e-01 -8.365648234216560564e-02 2.864108179898489093e-02 2.617195010181413983e-02 -2.959953272810622038e-01 5.747934378775987341e-02
3.267326732673267453e-01 2.776018761175428340e-01 -7.626912099336602413e-02 1.140074685657066489e-02 1.055349811773054203e-02 -2.889983413177887872e-01 6.571009217044887496e-02
3.366336633663366551e-01 2.863790469601052990e-01 -6.841997099485086498e-02 -5.685892395865199678e-03 -5.263856393431104452e-03 -2.806885653015608328e-01 7.367785080257427399e-02
3.465346534653465649e-01 2.938047721703878068e-01 -6.026542870414985931e-02 -2.284992790072848390e-02 -2.098236051628099563e-02 -2.709500064852332080e-01 8.124147886112131900e-02
3.564356435643564192e-01 2.999937814133633029e-01 -5.191912273221371832e-02 -4.031450942333880683e-02 -3.629899110379569693e-02 -2.596741754742535879e-01 8.821171780112213590e-02
3.663366336633663289e-01 3.050522617298339068e-01 -4.346028494290848920e-02 -5.827024083687643019e-02 -5.089133809222884386e-02 -2.467766469296623355e-01 9.434531353459185699e-02
3.762376237623762387e-01 3.090732614742660589e-01 -3.494155259578607398e-02 -7.684758824671389377e-02 -6.440995820326572696e-02 -2.322200378962525069e-01 9.934522574058135547e-02
3.861386138613861485e-01 3.121344302107477153e-01 -2.639562987943433470e-02 -9.608674609232409347e-02 -7.648300637326022056e-02 -2.160417993372699130e-01 1.028721463873429887e-01
3.960396039603960583e-01 3.142969659886116762e-01 -1.784071080695437406e-02 -1.159100046475314283e-01 -8.673860201391803137e-02 -1.983808116615333739e-01 1.045724817107949178e-01
4.059405940594059681e-01 3.156050509727021947e-01 -9.284934642501130320e-03 -1.361069219526940821e-01 -9.484633639320011467e-02 -1.794917335461330143e-01 1.041242200844224586e-01
4.158415841584158223e-01 3.160856236144071740e-01 -7.302287073891466918e-04 -1.563447019462387844e-01 -1.005704327072491355e-01 -1.597343545171364676e-01 1.012935969330692743e-01
4.257425742574257321e-01 3.157485376004798283e-01 7.824377554509542865e-03 -1.762102245502495945e-01 -1.038169062972691958e-01 -1.395315733935136304e-01 9.598542840939483511e-02
4.356435643564356419e-01 3.145868114064424015e-01 1.638001586405185561e-02 -1.952758644208208438e-01 -1.046540071966693963e-01 -1.193038691893165693e-01 8.826661483911735218e-02
4.455445544554455517e-01 3.125765067805891251e-01 2.493544759064975080e-02 -2.131674331194400862e-01 -1.032952005145742480e-01 -9.940150635855449224e-02 7.835200373961836995e-02
4.554455445544554615e-01 3.096763765274233027e-01 3.348398468409619078e-02 -2.296111691365476659e-01 -1.000519409167335283e-01 -8.005726350736108721e-02 6.656005279009702402e-02
4.653465346534653713e-01 3.058279483374990448e-01 4.200951774869532418e-02 -2.444492265976916379e-01 -9.527621499446126130e-02 -6.137069725820654131e-02 5.325886474888530397e-02
4.752475247524752255e-01 3.009562722141314595e-01 5.048195872587030175e-02 -2.576285598892373851e-01 -8.931198376065202504e-02 -4.331971609365070641e-02 3.882215423587709324e-02
4.851485148514851353e-01 2.949710305281857403e-01 5.885225419232353872e-02 -2.691757393566223122e-01 -8.246445293018944689e-02 -2.578707806954938508e-02 2.360398022586585043e-02
4.950495049504950451e-01 2.877682912999289799e-01 6.704636723664969544e-02 -2.791690646861388903e-01 -7.498630149856327920e-02 -8.590486294608012940e-03 7.931278967912014366e-03
5.049504950495049549e-01 2.792343222976515493e-01 7.495754572116752890e-02 -2.877145171155393033e-01 -6.707576932051428908e-02 8.489453167905502973e-03 -7.890623353864478773e-03
5.148514851485148647e-01 2.692531743231768582e-01 8.243740011878386564e-02 -2.949278553785614765e-01 -5.888157811211974790e-02 2.568414513697070412e-02 -2.356461702893775101e-02
5.247524752475247745e-01 2.577190605654239297e-01 8.928782771019061482e-02 -3.009226918195414546e-01 -5.051096242822422644e-02 4.321307395572482335e-02 -3.878566858412424434e-02
5.346534653465346842e-01 2.445540417665894584e-01 9.525648348066262372e-02 -3.058032629559854776e-01 -4.203823147090862689e-02 6.125874761270511115e-02 -5.322729329435593737e-02
5.445544554455445940e-01 2.297313816537964737e-01 1.000389178221109954e-01 -3.096603320067130571e-01 -3.351237991771499614e-02 7.993879841222573113e-02 -6.653587913727310177e-02
5.544554455445545038e-01 2.133032410581044425e-01 1.032919789349525108e-01 -3.125689651221237320e-01 -2.496337765089717831e-02 9.927592765259884988e-02 -7.833809001877756195e-02
5.643564356435644136e-01 1.954264199188853746e-01 1.046640348783928753e-01 -3.145874656418193860e-01 -1.640743000553884778e-02 1.191714338098444070e-01 -8.826613945777017634e-02
5.742574257425742124e-01 1.763738955593315838e-01 1.038434639954284866e-01 -3.157570804797369401e-01 -7.851453989686396628e-03 1.393936754440586734e-01 -9.600167736007125807e-02
5.841584158415841221e-01 1.565191104013936574e-01 1.006162732165276630e-01 -3.161020731577673937e-01 7.032414304256606741e-04 1.595936877091836958e-01 -1.013294124535472074e-01
5.940594059405940319e-01 1.362888270761007381e-01 9.491327860777248882e-02 -3.156297470883426826e-01 9.257947017208834062e-03 1.793520136570296852e-01 -1.041812976410709801e-01
6.039603960396039417e-01 1.160956598063785372e-01 8.682709071028316128e-02 -3.143303065206004554e-01 1.781377667636058204e-02 1.982460427538375036e-01 -1.046510116574086435e-01
6.138613861386138515e-01 9.627273698709226668e-02 7.659201432967299716e-02 -3.121767744994072835e-01 2.636874671408423465e-02 2.159155600599138580e-01 -1.029709927837413330e-01
6.237623762376237613e-01 7.703151010188724612e-02 6.453735044765962492e-02 -3.091251181548725357e-01 3.491460072069346721e-02 2.321051832561999984e-01 -9.946235361281308140e-02
6.336633663366336711e-01 5.845087997919795608e-02 5.103436468327726683e-02 -3.051144749505735332e-01 4.343321512978931542e-02 2.466752853402449652e-01 -9.447816264045050261e-02
6.435643564356435808e-01 4.049173882851170303e-02 3.645461748087175380e-02 -3.000674855301066479e-01 5.189219386400889533e-02 2.595876137784394189e-01 -8.835750764685712522e-02
6.534653465346534906e-01 2.302455151358467900e-02 2.114745845174559324e-02 -2.938912206342751965e-01 6.023930069388816477e-02 2.708786881546081382e-01 -8.139751802890415888e-02
6.633663366336634004e-01 5.859449780793946072e-03 5.435339379267767335e-03 -2.864795513535925986e-01 6.839565452614182473e-02 2.806322262254792310e-01 -7.384179371001375891e-02
6.732673267326733102e-01 -1.122624785158971017e-02 -1.037865996321851725e-02 -2.777178783830674957e-01 7.624790516362012216e-02 2.889563821754383977e-01 -6.588003694448030245e-02
6.831683168316832200e-01 -2.846345554075657702e-02 -2.599691489155830926e-02 -2.674912121690491418e-01 8.363996556535119309e-02 2.959671347512793371e-01 -5.765378743818372342e-02
6.930693069306931298e-01 -4.606753958176074137e-02 -4.111172290919329342e-02 -2.556968582365084508e-01 9.036553622232573746e-02 3.017771023436282007e-01 -4.926458767100605485e-02
7.029702970297029285e-01 -6.421272695201041270e-02 -5.539262146852230728e-02 -2.422630051843179810e-01 9.616383949641071904e-02 3.064885920288593635e-01 -4.078231216282479643e-02
7.128712871287128383e-01 -8.300337594533141461e-02 -6.848185233141468320e-02 -2.271734720419971154e-01 1.007226914577226129e-01 3.101897500039147992e-01 -3.225251957192565300e-02
7.227722772277227481e-01 -1.024439506543869949e-01 -8.000414563448998706e-02 -2.104959019009710053e-01 1.036945242499396902e-01 3.129527754808902884e-01 -2.370257580047763213e-02
7.326732673267326579e-01 -1.224144237201777452e-01 -8.959563185317054312e-02 -1.924058063983101752e-01 1.047301951814396670e-01 3.148332614132545171e-01 -1.514681915383442323e-02
7.425742574257425677e-01 -1.426624784414298186e-01 -9.695072321447362196e-02 -1.731942346447274961e-01 1.035298769161207000e-01 3.158699392728778754e-01 -6.591017811877541988e-03
7.524752475247524774e-01 -1.628238548159345322e-01 -1.018756232053809052e-01 -1.532471922048450619e-01 9.990015803092583413e-02 3.160844633499300116e-01 1.963950947278636505e-03
7.623762376237623872e-01 -1.824733676539502802e-01 -1.043284968316444683e-01 -1.329943356826112089e-01 9.379755120099747545e-02 3.154812484552991236e-01 1.051925684039645148e-02
7.722772277227722970e-01 -2.011939030407785545e-01 -1.044277888635394280e-01 -1.128399776845597779e-01 8.533982709748422213e-02 3.140475194199410236e-01 1.907565710381797786e-02
7.821782178217822068e-01 -2.186398373230200587e-01 -1.024240076438730496e-01 -9.309995599191878135e-02 7.478054717892013148e-02 3.117535321260149761e-01 2.763067530748486433e-02
7.920792079207921166e-01 -2.345745463930694052e-01 -9.864740140653238676e-02 -7.396430668682851817e-02 6.245963225503231575e-02 3.085527055934198515e-01 3.617507022137922412e-02
8.019801980198020264e-01 -2.488763289442862403e-01 -9.345197311644182214e-02 -5.549128635056321812e-02 4.875100846259949883e-02 3.043815909231863959e-01 4.468874962755897684e-02
8.118811881188119361e-01 -2.615210512137050580e-01 -8.717188673149378619e-02 -3.762493409812261991e-02 3.402379366474095335e-02 2.991601000067207750e-01 5.313620121365580928e-02
8.217821782178218459e-01 -2.725547751502149785e-01 -8.009615463336550167e-02 -2.022368880567515514e-02 1.862297296390647006e-02 2.927927306749043002e-01 6.146108714514975091e-02
8.316831683168316447e-01 -2.820666904004588416e-01 -7.245934763738459683e-02 -3.090387837961672268e-03 2.867133496865958975e-03 2.851714843260235721e-01 6.957955095329682038e-02
8.415841584158415545e-01 -2.901672947032940542e-01 -6.444279283687415205e-02 1.400068109767127478e-02 -1.294254423194884929e-02 2.761811264682818567e-01 7.737222487033301732e-02
8.514851485148514643e-01 -2.969727467272857968e-01 -5.618104526998890513e-02 3.127960305905908012e-02 -2.850774052698823446e-02 2.657077480760781096e-01 8.467567520076202392e-02
8.613861386138613740e-01 -3.025944837183989211e-01 -4.777010063071251977e-02 4.895710118505602892e-02 -4.351762225887700897e-02 2.536521051738969135e-01 9.127494921280443485e-02
8.712871287128712838e-01 -3.071328344735722027e-01 -3.927545066304205523e-02 6.719849769377550519e-02 -5.763718765964154223e-02 2.399492277918708893e-01 9.690012829162109043e-02
8.811881188118811936e-01 -3.106735267554676660e-01 -3.073921889551012310e-02 8.609432840785635754e-02 -7.050472995021717093e-02 2.245942965034111172e-01 1.012313500342607586e-01
8.910891089108911034e-01 -3.132861257516892373e-01 -2.218625320514411303e-02 1.056303356048212683e-01 -8.174447738450951739e-02 2.076711168386395912e-01 1.039177950374210457e-01
9.009900990099010132e-01 -3.150234914602147995e-01 -1.362927491479626330e-02 1.256647296714407114e-01 -9.099855143480584108e-02 1.893743383683521575e-01 1.046146192859886970e-01
9.108910891089109230e-01 -3.159215501905017209e-01 -5.073131494928606600e-03 1.459245941725837437e-01 -9.797576491636894591e-02 1.700127955169448146e-01 1.030356240673948598e-01
9.207920792079208328e-01 -3.159991143612578268e-01 3.481837702089873865e-03 1.660316418489466983e-01 -1.025044786577671285e-01 1.499835418585644398e-01 9.900935926772480578e-02
9.306930693069307425e-01 -3.152578232572520456e-01 1.203708464106434395e-02 1.855572908973975865e-01 -1.045690343058405247e-01 1.297167551383784367e-01 9.251853442768731561e-02
9.405940594059406523e-01 -3.136822245273264143e-01 2.059321697041027743e-02 2.040921843038530081e-01 -1.043123576971397570e-01 1.096063727325216064e-01 8.370551074824272852e-02
9.504950495049504511e-01 -3.112398423530048364e-01 2.914689767783329444e-02 2.213065071539851436e-01 -1.020023854190575952e-01 8.994982285798402977e-02 7.284173585976749798e-02
9.603960396039603609e-01 -3.078811895336059923e-01 3.768716636974100975e-02 2.369825873876003630e-01 -9.797703314038630484e-02 7.091531422493457804e-02 6.027612582054064916e-02
9.702970297029702706e-01 -3.035399247871050088e-01 4.619140067155980134e-02 2.510162890401267388e-01 -9.258908680396593649e-02 5.254054878608416246e-02 4.638393720221167804e-02
9.801980198019801804e-01 -2.981333943889090676e-01 5.462095792001864236e-02 2.633968922700743454e-01 -8.616608420526972179e-02 3.475352175709867097e-02 3.153122149392251217e-02
9.900990099009900902e-01 -2.915638637011005452e-01 6.291596986748915210e-02 2.741790219799792316e-01 -7.898876054086811926e-02 1.740198762131406340e-02 1.605866787549370400e-02
