# x, y_pred
4.950495049504950555e-03 -2.516428940289255345e-01 3.012337320488892717e-03 2.482128237505883961e-01 -2.929633403088350522e-03 3.429949223357080072e-03 4.329301108364819739e-01
9.900990099009901110e-03 -2.531408248775963155e-01 6.108691005808603892e-03 2.462807562126668459e-01 -5.776791112217577982e-03 6.859699264855611753e-03 4.326813728180847196e-01
1.485148514851485080e-02 -2.544923430523904906e-01 9.288881250687820029e-03 2.442033206975086079e-01 -8.539705232767058965e-03 1.028844063729235717e-02 4.322650536789159892e-01
1.980198019801980222e-02 -2.556959567125876576e-01 1.255261517854645500e-02 2.419800890612860689e-01 -1.121654422326312343e-02 1.371526021233711139e-02 4.316797353530399950e-01
2.475247524752475364e-02 -2.567501246364891632e-01 1.589948501807084830e-02 2.396106805839283704e-01 -1.380540833116879196e-02 1.713913424865266127e-02 4.309240135990190512e-01
2.970297029702970160e-02 -2.576532481579678069e-01 1.932896676160548652e-02 2.370947603808416793e-01 -1.630432445922681481e-02 2.055892089658468633e-02 4.299964950266967900e-01
3.465346534653465649e-02 -2.584036619462812268e-01 2.284041932504326730e-02 2.344320373052337647e-01 -1.871124032929171940e-02 2.397335210871947772e-02 4.288957933075531193e-01
3.960396039603960444e-02 -2.589996234870884928e-01 2.643308421776167580e-02 2.316222612953034166e-01 -2.102401778283314801e-02 2.738102487691762912e-02 4.276205244400115846e-01
4.455445544554455239e-02 -2.594393011067968047e-01 3.010608571657895013e-02 2.286652201162982512e-01 -2.324042502590569978e-02 3.078039170813230696e-02 4.261693009207254135e-01
4.950495049504950729e-02 -2.597207603660948161e-01 3.385843151903660669e-02 2.255607354423309341e-01 -2.535812759146580109e-02 3.416975024405415062e-02 4.245407246498275611e-01
5.445544554455445524e-02 -2.598419486325690975e-01 3.768901382783840931e-02 2.223086582168781744e-01 -2.737467775385649116e-02 3.754723192425544337e-02 4.227333783725250593e-01
5.940594059405940319e-02 -2.598006776278295460e-01 4.159661078925218358e-02 2.189088632242267018e-01 -2.928750208986081321e-02 4.091078959015264499e-02 4.207458154316870425e-01
6.435643564356435808e-02 -2.595946037333083378e-01 4.557988817301032031e-02 2.153612427971662024e-01 -3.109388683929383695e-02 4.425818392916477245e-02 4.185765475771209831e-01
6.930693069306931298e-02 -2.592212058332865054e-01 4.963740113916891017e-02 2.116656995797098761e-01 -3.279096067778605045e-02 4.758696866659701402e-02 4.162240305486313297e-01
7.425742574257425399e-02 -2.586777604770695294e-01 5.376759588824922553e-02 2.078221382588120170e-01 -3.437567447835764012e-02 5.089447442894185630e-02 4.136866471242444110e-01
7.920792079207920888e-02 -2.579613141589759406e-01 5.796881093506342508e-02 2.038304561779096247e-01 -3.584477761106389521e-02 5.417779122851568846e-02 4.109626873059963881e-01
8.415841584158416377e-02 -2.570686525505357922e-01 6.223927768504509961e-02 1.996905327505379968e-01 -3.719479031750028142e-02 5.743374955759514289e-02 4.080503253089341476e-01
8.910891089108910479e-02 -2.559962665808976912e-01 6.657711992704165582e-02 1.954022176083192175e-01 -3.842197170728194056e-02 6.065890013196274799e-02 4.049475930321224659e-01
9.405940594059405968e-02 -2.547403153568852385e-01 7.098035179248948778e-02 1.909653174497678296e-01 -3.952228296677488123e-02 6.384949238939049976e-02 4.016523497336175197e-01
9.900990099009901457e-02 -2.532965860519857948e-01 7.544687367401944900e-02 1.863795816116069481e-01 -4.049134545824735476e-02 6.700145192641367153e-02 3.981622477173912822e-01
1.039603960396039556e-01 -2.516604510817911922e-01 7.997446555578277549e-02 1.816446864711681597e-01 -4.132439353327811704e-02 7.011035714171286182e-02 3.944746939843921107e-01
1.089108910891089105e-01 -2.498268231274114459e-01 8.456077719477828047e-02 1.767602189166168070e-01 -4.201622210027042281e-02 7.317141543624876288e-02 3.905868080191150504e-01
1.138613861386138654e-01 -2.477901088674741847e-01 8.920331462088165742e-02 1.717256593010346166e-01 -4.256112928126506989e-02 7.617943938114700442e-02 3.864953761933149212e-01
1.188118811881188064e-01 -2.455441626215043027e-01 9.389942250700128445e-02 1.665403645350165829e-01 -4.295285486818038040e-02 7.912882327605842703e-02 3.821968036809336167e-01
1.237623762376237613e-01 -2.430822414619472904e-01 9.864626211006279066e-02 1.612035522740042082e-01 -4.318451572675971462e-02 8.201352044190175772e-02 3.776870652922256766e-01
1.287128712871287162e-01 -2.403969636593275006e-01 1.034407846984470719e-01 1.557142875157150885e-01 -4.324853975380755361e-02 8.482702136524655767e-02 3.729616572276697739e-01
1.336633663366336711e-01 -2.374802724850425539e-01 1.082797006420042479e-01 1.500714733196363837e-01 -4.313660038392254370e-02 8.756233236262786490e-02 3.680155523651008620e-01
1.386138613861386260e-01 -2.343234072569734538e-01 1.131594445931129317e-01 1.442738477532669594e-01 -4.283955382278191448e-02 9.021195367143380883e-02 3.628431622165905202e-01
1.435643564356435531e-01 -2.309168828626143033e-01 1.180761373282170901e-01 1.383199894903498206e-01 -4.234738094161703131e-02 9.276785469927477379e-02 3.574383089488396559e-01
1.485148514851485080e-01 -2.272504775651321973e-01 1.230255446814035869e-01 1.322083346379910596e-01 -4.164913481464126849e-02 9.522144247810508666e-02 3.517942106038542405e-01
1.534653465346534629e-01 -2.233132263926146110e-01 1.280030333463096914e-01 1.259372072348706184e-01 -4.073289287497026262e-02 9.756351709912472470e-02 3.459034815788763484e-01
1.584158415841584178e-01 -2.190934135671564753e-01 1.330035218513914708e-01 1.195048653277695494e-01 -3.958570926124629907e-02 9.978420503213683568e-02 3.397581482116069362e-01
1.633663366336633727e-01 -2.145785521372415017e-01 1.380214224093528619e-01 1.129095635364544825e-01 -3.819355788973110427e-02 1.018728578397469775e-01 3.333496757513231268e-01
1.683168316831683275e-01 -2.097553324551422183e-01 1.430505653516727094e-01 1.061496316259796791e-01 -3.654125015452897030e-02 1.038179001125457690e-01 3.266689981288452005e-01
1.732673267326732824e-01 -2.046095141829056552e-01 1.480840924205071574e-01 9.922356712555088776e-02 -3.461230346971515270e-02 1.056066069056716961e-01 3.197065363163343887e-01
1.782178217821782096e-01 -1.991257307381361641e-01 1.531142985786610178e-01 9.213013912280090811e-02 -3.238872938629774878e-02 1.072247882163896160e-01 3.124521859831052573e-01
1.831683168316831645e-01 -1.932871731462157405e-01 1.581323949565461295e-01 8.486850112446836514e-02 -2.985070487400083572e-02 1.086563570095405440e-01 3.048952528085884794e-01
1.881188118811881194e-01 -1.870751257692987168e-01 1.631281593226686644e-01 7.743831485667151959e-02 -2.697609043905163650e-02 1.098827590275198024e-01 2.970243172573285850e-01
1.930693069306930743e-01 -1.804683434101126971e-01 1.680894366133833251e-01 6.983989589763411887e-02 -2.373976713296259422e-02 1.108822480643531783e-01 2.888270232547310856e-01
1.980198019801980291e-01 -1.734422910154954645e-01 1.730014520340100725e-01 6.207440773273673051e-02 -2.011278321040201045e-02 1.116289998053265342e-01 2.802898096525988647e-01
2.029702970297029840e-01 -1.659683132914908654e-01 1.778459035145546208e-01 5.414415386164883603e-02 -1.606132901781895383e-02 1.120920691650265644e-01 2.713976395936557040e-01
2.079207920792079112e-01 -1.580128539135677856e-01 1.825998069954960223e-01 4.605304654011271870e-02 -1.154558809887545889e-02 1.122342048633563627e-01 2.621338255403466988e-01
