# x, y_pred
9.900990099009901110e-03 -2.743251567929519408e-01 7.879578022126139392e-02 2.914607563339444707e-01 -6.300398194171547006e-02 -1.711992015447045407e-02 -1.578808477630033735e-02
1.980198019801980222e-02 -2.635529075355801387e-01 8.599308209395774283e-02 2.980661213650309116e-01 -5.472008932586248930e-02 -3.447519257343303889e-02 -3.126640295494533678e-02
2.970297029702970160e-02 -2.501339754691039863e-01 9.197935697263821819e-02 3.035769771356277014e-01 -4.631756895153392450e-02 -5.321447396973408295e-02 -4.560283486893785404e-02
3.960396039603960444e-02 -2.335877244859335122e-01 9.604604596347805778e-02 3.081415025525451323e-01 -3.789257673698333273e-02 -7.397573838282070491e-02 -5.786991479264373683e-02
4.950495049504950729e-02 -2.144924941617830927e-01 9.801267443290703762e-02 3.120309355769741999e-01 -2.962505853322317667e-02 -9.655816546062055694e-02 -6.787547769895084515e-02
5.940594059405940319e-02 -1.936591452462050889e-01 9.794486017692699553e-02 3.150080195517405146e-01 -2.132247571447031670e-02 -1.199571494591787912e-01 -7.586751046277649679e-02
6.930693069306931298e-02 -1.714186258604165347e-01 9.528734379020144252e-02 3.171036303121637645e-01 -1.298036535862118201e-02 -1.438761503568451172e-01 -8.129760506632910388e-02
7.920792079207920888e-02 -1.483714243252479692e-01 8.955876853605149179e-02 3.183688277605576933e-01 -4.623855534180598692e-03 -1.677827496165932575e-01 -8.366909472409614357e-02
8.910891089108910479e-02 -1.252548632960742703e-01 8.057679544163387497e-02 3.188101669923104620e-01 3.753006506368547490e-03 -1.909339684829284289e-01 -8.280889954760448091e-02
9.900990099009901457e-02 -1.028020838845034035e-01 6.860212407032312276e-02 3.184141497607393401e-01 1.215096958532300986e-02 -2.125787992722513453e-01 -7.898096155332445800e-02
1.089108910891089105e-01 -8.151903821642186854e-02 5.423919497299792281e-02 3.171454345826840715e-01 2.056320696171301532e-02 -2.321820179182674526e-01 -7.277642421890859192e-02
1.188118811881188064e-01 -6.153539696739573905e-02 3.819048757882935463e-02 3.149538683792716398e-01 2.897291050376127330e-02 -2.495633224177168930e-01 -6.488299109806563991e-02
1.287128712871287162e-01 -4.271615332041200919e-02 2.108835497248555402e-02 3.117750273175208808e-01 3.734863180742228894e-02 -2.647938383978035159e-01 -5.590327501665670606e-02
1.386138613861386260e-01 -2.479288391384137924e-02 3.430101854500655634e-03 3.075344769272825296e-01 4.564099030006477098e-02 -2.780662235151757922e-01 -4.628379350238515100e-02
1.485148514851485080e-01 -7.448307299429912653e-03 -1.440855689022112196e-02 3.021518256710296058e-01 5.377789799148230410e-02 -2.896174924602586964e-01 -3.632827449867054304e-02
1.584158415841584178e-01 9.625554534890834457e-03 -3.213601741095700737e-02 2.955467064553126688e-01 6.166147170889829665e-02 -2.996759356629737359e-01 -2.623077285044658757e-02
1.683168316831683275e-01 2.669967756534696868e-02 -4.950804753506757305e-02 2.876463823928554486e-01 6.916561108525678958e-02 -3.084394732727538391e-01 -1.610925152301118102e-02
1.782178217821782096e-01 4.399487458155071362e-02 -6.630074799183058309e-02 2.783947650100687676e-01 7.613530711871638323e-02 -3.160725627531660864e-01 -6.032550685126203405e-03
1.881188118811881194e-01 6.167273900614722582e-02 -8.229521453069676973e-02 2.677631649535229252e-01 8.238932417210195758e-02 -3.227083048854141878e-01 3.961586040279130305e-03
1.980198019801980291e-01 7.982858717709773178e-02 -9.727237693270734953e-02 2.557613751824812098e-01 8.772702193614517752e-02 -3.284520166209421443e-01 1.385470718919012967e-02
2.079207920792079112e-01 9.848638642887674877e-02 -1.110171864874102132e-01 2.424471992448613555e-01 9.194020995964136134e-02 -3.333854072512205113e-01 2.363996662361750323e-02
2.178217821782178210e-01 1.175971435298207579e-01 -1.233307480943404422e-01 2.279319092816382009e-01 9.483014227451161404e-02 -3.375705622241422232e-01 3.331721755475997027e-02
2.277227722772277307e-01 1.370434585087300094e-01 -1.340472089226248109e-01 2.123787425641638638e-01 9.622772630736389776e-02 -3.410532499526279793e-01 4.288971588375167787e-02
2.376237623762376128e-01 1.566522287955514070e-01 -1.430509002481576697e-01 1.959927098362498898e-01 9.601302123219476736e-02 -3.438654982655676706e-01 5.236177428697630365e-02
2.475247524752475226e-01 1.762148323164324237e-01 -1.502889305280377119e-01 1.790025446686274724e-01 9.412940025172553127e-02 -3.460275676530072952e-01 6.173714775553318379e-02
2.574257425742574323e-01 1.955112481076703990e-01 -1.557755093100764154e-01 1.616382959587867874e-01 9.058891870273147462e-02 -3.475494968365279158e-01 7.101795189262549712e-02
