# x, y_pred
9.900990099009901110e-03 -4.997455276842280858e-01 8.927776945391367736e-03 4.950485778541671017e-02 8.995874023560199717e-01 4.997710131281075663e-01 -8.909677233485813544e-03 -4.949539636574643020e-02 -8.995597150343928039e-01 3.356039640149293307e-05 -1.176424614094122305e-05 -9.180880607277792195e-06 2.245549577555948221e-05
1.980198019801980222e-02 -4.990545533409069257e-01 1.785455620010202582e-02 9.906457930092063546e-02 8.982730330621775394e-01 4.990905288493300285e-01 -1.783611519208991303e-02 -9.905645225619798266e-02 -8.982384866694611558e-01 5.707203533574334937e-05 -2.574202381671524751e-05 -1.429366255826141720e-05 4.433153091155506137e-05
2.970297029702970160e-02 -4.979129973663244946e-01 2.677067804503252546e-02 1.487184271867919294e-01 8.960503348079726926e-01 4.979449207124579946e-01 -2.676663456917990902e-02 -1.487220158484086063e-01 -8.960262380503908330e-01 7.058775047075451707e-05 -4.076050541899853285e-05 -1.455553639384162295e-05 6.401423678718672842e-05
3.960396039603960444e-02 -4.963072593231639962e-01 3.566606770668328402e-02 1.985083752673591495e-01 8.929099418194592630e-01 4.963213412279776082e-01 -3.568816718508615454e-02 -1.985333791889064003e-01 -8.929100276222555754e-01 7.437090553150377920e-05 -5.571767146695543095e-05 -9.389519028722964267e-06 8.003204020771486564e-05
4.950495049504950729e-02 -4.942244390994959269e-01 4.453022065154674941e-02 2.484791347922643556e-01 8.888391150991165057e-01 4.942080491106330964e-01 -4.458728660822385004e-02 -2.485342691228620837e-01 -8.888735593842400640e-01 6.896562672160030396e-05 -6.960598619212238583e-05 1.541062210064397460e-06 9.108591382200795889e-05
5.940594059405940319e-02 -4.916525403677570738e-01 5.335220213635007841e-02 2.986782056451142142e-01 8.838211442953005648e-01 4.915946963810567394e-01 -5.345025083214446915e-02 -2.987708760412742803e-01 -8.838966590651123889e-01 5.525291150909790867e-05 -8.153636981518902417e-05 1.830362884962388753e-05 9.607916310242575698e-05
6.930693069306931298e-02 -4.885806387761401637e-01 6.212066658569299904e-02 3.491559601906223942e-01 8.778347165726160251e-01 4.884725435789259440e-01 -6.226306040104983425e-02 -3.492919334844511448e-01 -8.779547122981268270e-01 3.448376676439880874e-05 -9.076190290645891670e-05 4.067576805498432406e-05 9.414570166967809026e-05
7.920792079207920888e-02 -4.849989975372450135e-01 7.082390105038963157e-02 3.999657660832472428e-01 8.708532508080626400e-01 4.848345723707750410e-01 -7.101153438866664169e-02 -4.001488599662109680e-01 -8.710180590224720909e-01 8.280921719593338428e-06 -9.670058077008758567e-05 6.813587441892529910e-05 8.467560766930784240e-05
8.910891089108910479e-02 -4.808991152492202437e-01 7.944989449014670801e-02 4.511641517845144111e-01 8.628441922210573489e-01 4.806754696693970041e-01 -7.968140482569847916e-02 -4.513959708351816258e-01 -8.630513359053249012e-01 -2.139784094994056881e-05 -9.895630139855602129e-05 9.986768691448851768e-05 6.733662965190421795e-05
9.900990099009901457e-02 -4.762736949180710333e-01 8.798643086836505089e-02 5.028110147649587081e-01 8.537682581404339999e-01 4.759914661513123812e-01 -8.825842747881648687e-02 -5.030907625686245055e-01 -8.540127555659077219e-01 -5.233902125835197995e-05 -9.733710460995705603e-05 1.347809020468816146e-04 4.209023505180371652e-05
1.089108910891089105e-01 -4.711165289579157256e-01 9.642119915858976542e-02 5.549698676564857047e-01 8.435786201515124150e-01 4.707800243299326559e-01 -9.672850334872255817e-02 -5.552942649108523199e-01 -8.438533078542356236e-01 -8.219592514412784516e-05 -9.186946394098336572e-05 1.715492426797664532e-04 9.200783069819055827e-06
1.188118811881188064e-01 -4.654223018360229003e-01 1.047419076549615524e-01 6.077081124746817054e-01 8.322200016252391253e-01 4.650393861086231651e-01 -1.050778010373951965e-01 -6.080714483627789324e-01 -8.325158645028752913e-01 -1.086502685502426972e-04 -8.280715015907582884e-05 2.086662497399604935e-04 -3.076352419451020329e-05
