# x, y_pred
4.950495049504950555e-03 -2.516412748632053109e-01 3.012402457338440951e-03 2.482118124827011330e-01 -2.927581968523987853e-03 3.429482304629485022e-03 4.329278287544656156e-01
9.900990099009901110e-03 -2.531344259051317991e-01 6.108045213297596046e-03 2.462774802398277063e-01 -5.768459448391716204e-03 6.857019011076878785e-03 4.326729980209382265e-01
1.485148514851485080e-02 -2.544780995629088438e-01 9.285459267885858708e-03 2.441976249125898668e-01 -8.520681256584660204e-03 1.028062606850246516e-02 4.322478477116615259e-01
1.980198019801980222e-02 -2.556708715563452694e-01 1.254316109120605198e-02 2.419728375460173941e-01 -1.118223972923160052e-02 1.369827972672473491e-02 4.316519485138367584e-01
2.475247524752475364e-02 -2.567112387278700503e-01 1.587965637222766083e-02 2.396036709405618415e-01 -1.375106529190654042e-02 1.710791551066384933e-02 4.308847942118572139e-01
2.970297029702970160e-02 -2.575976098820556559e-01 1.929344366352728560e-02 2.370906318669362134e-01 -1.622501986155098358e-02 2.050742645654431845e-02 4.299457916487470777e-01
3.465346534653465649e-02 -2.583282955551182702e-01 2.278301783525241153e-02 2.344341732112825705e-01 -1.860188896072987111e-02 2.389466048981786495e-02 4.288342502395831590e-01
3.960396039603960444e-02 -2.589014966523656147e-01 2.634687324171946718e-02 2.316346861225583309e-01 -2.087937243442872931e-02 2.726741682402203729e-02 4.275493710604890141e-01
4.455445544554455239e-02 -2.593152919018740232e-01 2.998350649341530172e-02 2.286924922385314418e-01 -2.305507367293377005e-02 3.062344126077471904e-02 4.260902355398172303e-01
4.950495049504950729e-02 -2.595676240857882067e-01 3.369141871551045719e-02 2.256078360710705999e-01 -2.512648726141812616e-02 3.396042027369233079e-02 4.244557937812005188e-01
5.445544554455445524e-02 -2.596562850264201860e-01 3.746911716108455165e-02 2.223808776356164807e-01 -2.709098499733945606e-02 3.727597376295209430e-02 4.226448525512331855e-01
5.940594059405940319e-02 -2.595788993224025232e-01 4.131511603289318713e-02 2.190116854139080860e-01 -2.894580023994990786e-02 4.056764637207350976e-02 4.206560629675528129e-01
6.435643564356435808e-02 -2.593329068497698398e-01 4.522793635150599428e-02 2.155002297432568326e-01 -3.068801058100061735e-02 4.383289726364771044e-02 4.184879079257878831e-01
6.930693069306931298e-02 -2.589155440627727289e-01 4.920610468993396464e-02 2.118463767298504052e-01 -3.231451885039378358e-02 4.706908825532125917e-02 4.161386893057705816e-01
7.425742574257425399e-02 -2.583238241475803165e-01 5.324815057548502872e-02 2.080498827875358336e-01 -3.382203249268599110e-02 5.027347022014921896e-02 4.136065149978367939e-01
7.920792079207920888e-02 -2.575545160961043578e-01 5.735260233874654723e-02 2.041103899068905103e-01 -3.520704136667898720e-02 5.344316765487307913e-02 4.108892857877836091e-01
8.415841584158416377e-02 -2.566041227732661079e-01 6.151798116769147118e-02 2.000274217615016781e-01 -3.646579402648179868e-02 5.657516131364259682e-02 4.079846821324448758e-01
8.910891089108910479e-02 -2.554688580442091017e-01 6.574279310254420305e-02 1.958003807583221234e-01 -3.759427253276728664e-02 5.966626879043221421e-02 4.048901508445097996e-01
9.405940594059405968e-02 -2.541446230019560049e-01 7.002551868499924670e-02 1.914285461355029194e-01 -3.858816581044860472e-02 6.271312290735615858e-02 4.016028916820074124e-01
9.900990099009901457e-02 -2.526269812830594930e-01 7.436459995453370553e-02 1.869110732026710298e-01 -3.944284150514430765e-02 6.571214772376504643e-02 3.981198438007435003e-01
1.039603960396039556e-01 -2.509111333697275348e-01 7.875842446570315014e-02 1.822469938034175230e-01 -4.015331618562964500e-02 6.865953191681715972e-02 3.944376719718992730e-01
1.089108910891089105e-01 -2.489918896413208516e-01 8.320530598392407440e-02 1.774352180559096159e-01 -4.071422358185540491e-02 7.155119919136157525e-02 3.905527523860934380e-01
1.138613861386138654e-01 -2.468636417450006393e-01 8.770346150303343080e-02 1.724745373933797843e-01 -4.111978032634409919e-02 7.438277524742831215e-02 3.864611577529760145e-01
1.188118811881188064e-01 -2.445203315939659117e-01 9.225098421419045125e-02 1.673636288808713624e-01 -4.136374836956922818e-02 7.714955065826963054e-02 3.821586412553653056e-01
1.237623762376237613e-01 -2.419554169633813534e-01 9.684581203850144149e-02 1.621010607287067529e-01 -4.143939285802069467e-02 7.984643878084568547e-02 3.776406187236689416e-01
1.287128712871287162e-01 -2.391618322341656777e-01 1.014856913076840617e-01 1.566852988601762364e-01 -4.133943379200320095e-02 8.246792752383057257e-02 3.729021481573102093e-01
1.336633663366336711e-01 -2.361319423358915204e-01 1.061681351256426320e-01 1.511147143289779948e-01 -4.105598922080442442e-02 8.500802342629087960e-02 3.679379054381426983e-01
1.386138613861386260e-01 -2.328574873757230101e-01 1.108903758492512381e-01 1.453875913360009320e-01 -4.058050709803489448e-02 8.746018604562791343e-02 3.627421547686681125e-01
1.435643564356435531e-01 -2.293295148393141858e-01 1.156493109590990137e-01 1.395021355901804594e-01 -3.990368223556167715e-02 8.981725011152354166e-02 3.573087120516343917e-01
1.485148514851485080e-01 -2.255382956596322930e-01 1.204414413066831335e-01 1.334564828331827602e-01 -3.901535410201772969e-02 9.207133227202209114e-02 3.516308991531619244e-01
1.534653465346534629e-01 -2.214732199394560674e-01 1.252628002607887869e-01 1.272487075591766381e-01 -3.790438056737249067e-02 9.421371853862339774e-02 3.457014868294633336e-01
1.584158415841584178e-01 -2.171226677699379382e-01 1.301088715440003873e-01 1.208768323871337314e-01 -3.655848216141410062e-02 9.623472772516297735e-02 3.395126241451656424e-01
1.633663366336633727e-01 -2.124738505049556803e-01 1.349744924270773472e-01 1.143388392862192959e-01 -3.496405104162300659e-02 9.812354524808271361e-02 3.330557525899878191e-01
1.683168316831683275e-01 -2.075126181020679472e-01 1.398537372645211330e-01 1.076326850407948732e-01 -3.310591865372575215e-02 9.986802054604837497e-02 3.263215039368963510e-01
1.732673267326732824e-01 -2.022232287252849203e-01 1.447397738785390631e-01 1.007563251148007044e-01 -3.096707589514559322e-02 1.014544199241475125e-01 3.192995822731939382e-01
1.782178217821782096e-01 -1.965880775603496000e-01 1.496246817226627446e-01 9.370775258817887199e-02 -2.852833910804244977e-02 1.028671245007498070e-01 3.119786325685922623e-01
1.831683168316831645e-01 -1.905873822650287486e-01 1.544992156759906476e-01 8.648506223737773002e-02 -2.576795370262403850e-02 1.040882595173936165e-01 3.043461004067837816e-01
1.881188118811881194e-01 -1.841988217527444627e-01 1.593524922116145437e-01 7.908655425520030868e-02 -2.266112334179011534e-02 1.050972355141630010e-01 2.963880895525710102e-01
1.930693069306930743e-01 -1.773971215660110068e-01 1.641715648744331568e-01 7.151089771924445948e-02 -1.917944437148193237e-02 1.058701721326891776e-01 2.880892248897016783e-01
1.980198019801980291e-01 -1.701535707935195596e-01 1.689408425963700167e-01 6.375738107679188027e-02 -1.529020979114172063e-02 1.063791592487646764e-01 2.794325266665648178e-01
2.029702970297029840e-01 -1.624354399472609511e-01 1.736412860517042023e-01 5.582628658395452637e-02 -1.095552145621481177e-02 1.065912848075019070e-01 2.703992969414927838e-01
2.079207920792079112e-01 -1.542052450686821619e-01 1.782492917367646812e-01 4.771944036393760413e-02 -6.131111269473021874e-03 1.064673210127815434e-01 2.609690115465261862e-01
2.128712871287128661e-01 -1.454197728086048524e-01 1.827351361519757855e-01 3.944101561152879576e-02 -7.647230625156542505e-04 1.059599079276744849e-01 2.511192068681122880e-01
2.178217821782178210e-01 -1.360287543739235883e-01 1.870607931974646032e-01 3.099871668352177645e-02 5.206145786148114185e-03 1.050110046868349689e-01 2.408253667164624023e-01
2.227722772277227758e-01 -1.259730754663180574e-01 1.911768336425586634e-01 2.240557288331176955e-02 1.185738606978037346e-02 1.035482901883797713e-01 2.300608832773706758e-01
