# x, y_pred
9.900990099009901110e-03 -2.743394148602954496e-01 7.878547284710885057e-02 2.914517516492468596e-01 -6.300023157156828257e-02 -1.711239398999308756e-02 -1.578528556047800735e-02
1.980198019801980222e-02 -2.635848596379018471e-01 8.597708189341292384e-02 2.980381487663864015e-01 -5.470590905529172654e-02 -3.445329066823913516e-02 -3.127115180861998051e-02
2.970297029702970160e-02 -2.512322038862648821e-01 9.241904099107464687e-02 3.034597045198474397e-01 -4.627627312777857216e-02 -5.222691623571515396e-02 -4.614264713716585004e-02
3.960396039603960444e-02 -2.372260320692961555e-01 9.783128469608615152e-02 3.078141308965828826e-01 -3.777163555993915539e-02 -7.058706114202198401e-02 -6.005960711110235745e-02
4.950495049504950729e-02 -2.215760545708216345e-01 1.018865788172056974e-01 3.111844828038788924e-01 -2.923076731585896870e-02 -8.960740251277658774e-02 -7.265583538423428522e-02
5.940594059405940319e-02 -2.043846026873178401e-01 1.042322760247699626e-01 3.136375803226910675e-01 -2.067630704001133940e-02 -1.092517886156525314e-01 -8.355590258370575174e-02
6.930693069306931298e-02 -1.858673522790991739e-01 1.045296048340141892e-01 3.152232942548735539e-01 -1.211922914594248252e-02 -1.293542660415783752e-01 -9.241020636801222654e-02
7.920792079207920888e-02 -1.663525057490782277e-01 1.025087788723901827e-01 3.159743378063286090e-01 -3.563201330548201873e-03 -1.496197725631823183e-01 -9.894529221917199024e-02
8.910891089108910479e-02 -1.462485148011741509e-01 9.802462005255480060e-02 3.159062475502788514e-01 4.991987158259089674e-03 -1.696553545707439048e-01 -1.030160471179367987e-01
9.900990099009901457e-02 -1.259844482417770695e-01 9.109014727351386065e-02 3.150175165530789134e-01 1.354792642368705946e-02 -1.890302608973019605e-01 -1.046372372150596863e-01
1.089108910891089105e-01 -1.059404554965805989e-01 8.187442211340713316e-02 3.132896795467307594e-01 2.210477734739235700e-02 -2.073460833856259899e-01 -1.039782890012157790e-01
1.188118811881188064e-01 -8.639152324656629300e-02 7.066714756653448559e-02 3.106871911795321961e-01 3.065777692811126609e-02 -2.242923187817803532e-01 -1.013239405997291842e-01
1.287128712871287162e-01 -6.748115599555240540e-02 5.782585651476168653e-02 3.071574157992679743e-01 3.919390130041976172e-02 -2.396726278559244416e-01 -9.701850404449038900e-02
1.386138613861386260e-01 -4.922532187673506199e-02 4.372646698099438844e-02 3.026309226984447154e-01 4.768832854201347782e-02 -2.534016671208801363e-01 -9.141330065506647617e-02
1.485148514851485080e-01 -3.153515601197021123e-02 2.873108001362061070e-02 2.970221171577714370e-01 5.609947143292098870e-02 -2.654827950123067049e-01 -8.482904802728635785e-02
1.584158415841584178e-01 -1.424646924457884101e-02 1.317529632252126270e-02 2.902308188348103890e-01 6.436250739115842445e-02 -2.759798579958137044e-01 -7.753628254142644338e-02
1.683168316831683275e-01 2.851029457533127420e-03 -2.629485513381796258e-03 2.821457553848746302e-01 7.238195569163394238e-02 -2.849918079389122116e-01 -6.975060966965071496e-02
1.782178217821782096e-01 1.998743198287145084e-02 -1.838469606448250859e-02 2.726508372655858659e-01 8.002363191848782531e-02 -2.926329175150247375e-01 -6.163653333359292441e-02
1.881188118811881194e-01 3.738875625355309040e-02 -3.378927151674948615e-02 2.616353069171407641e-01 8.710659229670006387e-02 -2.990186873316826865e-01 -5.331456626168451507e-02
1.980198019801980291e-01 5.525292664916275909e-02 -4.852486425620022858e-02 2.490092608483525649e-01 9.339675604552249988e-02 -3.042569548204133723e-01 -4.486912802181680648e-02
2.079207920792079112e-01 7.372275665724281613e-02 -6.224651078818838057e-02 2.347256115244170382e-01 9.860563646653611181e-02 -3.084430432564310154e-01 -3.635646787923285661e-02
2.178217821782178210e-01 9.285563062129376100e-02 -7.458472831257104141e-02 2.188074068345281231e-01 1.023994157129450577e-01 -3.116573039033401771e-01 -2.781197770150328763e-02
2.277227722772277307e-01 1.125946044405003454e-01 -8.516487806717529252e-02 2.013752775284858576e-01 1.044239190179958032e-01 -3.139637831333757512e-01 -1.925611151629663675e-02
2.376237623762376128e-01 1.327509103490743803e-01 -9.364598625192557813e-02 1.826647197261209721e-01 1.043478462115784156e-01 -3.154095154263917844e-01 -1.069872294930990231e-02
2.475247524752475226e-01 1.530099091475641826e-01 -9.977297396788059602e-02 1.630203611504291161e-01 1.019187336016022238e-01 -3.160243258370764585e-01 -2.142528532499132776e-03
2.574257425742574323e-01 1.729678330118656904e-01 -1.034261365548276024e-01 1.428590601484886202e-01 9.701589488898715308e-02 -3.158209357334537115e-01 6.413512396543141758e-03
2.673267326732673421e-01 1.921943369953429404e-01 -1.046470550010883682e-01 1.226069277032898197e-01 8.967949549759207661e-02 -3.147950618252176591e-01 1.497088723763606577e-02
2.772277227722772519e-01 2.103017913294591423e-01 -1.036277955180002763e-01 1.026299910317962361e-01 8.010251613773772261e-02 -3.129253764695404394e-01 2.352866977779466406e-02
2.871287128712871062e-01 2.269974771745579822e-01 -1.006676524959252694e-01 8.318236435345585655e-02 6.859020471002583164e-02 -3.101734482343521115e-01 3.208088535974157329e-02
2.970297029702970160e-01 2.421046706738099186e-01 -9.611604106400087333e-02 6.438540361750172414e-02 5.550627965712229273e-02 -3.064838151037799219e-01 4.061326299829154385e-02
3.069306930693069257e-01 2.555548967950675987e-01 -9.032142010569937929e-02 4.623553569690486142e-02 4.122621309720914118e-02 -3.017842928074357944e-01 4.909881559923690020e-02
3.168316831683168355e-01 2.673637688416716784e-01 -8.359706812010153643e-02 2.862905444818014677e-02 2.610845771530329040e-02 -2.959867691081713437e-01 5.749232876118015589e-02
3.267326732673267453e-01 2.776028710020357337e-01 -7.620459282732983120e-02 1.139219333895147290e-02 1.048435661578300815e-02 -2.889890521774387544e-01 6.572399929556360654e-02
3.366336633663366551e-01 2.863750201837663711e-01 -6.835071006113863090e-02 -5.690259000003805578e-03 -5.337815168233894791e-03 -2.806786436159989795e-01 7.369224595968160152e-02
3.465346534653465649e-01 2.937954587255349193e-01 -6.019175918193364616e-02 -2.284946567422962982e-02 -2.106035106336506812e-02 -2.709395402897936678e-01 8.125574739746266317e-02
3.564356435643564192e-01 2.999789225717079955e-01 -5.184148099422525302e-02 -4.030867994262077314e-02 -3.638035609363604594e-02 -2.596633497023256854e-01 8.822543276664573941e-02
3.663366336633663289e-01 3.050315522923199296e-01 -4.337928116496275743e-02 -5.825841973059758816e-02 -5.097555578275414501e-02 -2.467659930741860075e-01 9.435850194034667293e-02
3.762376237623762387e-01 3.090463776925727046e-01 -3.485777136939244292e-02 -7.682877913861940744e-02 -6.449676448902830206e-02 -2.322105863493347799e-01 9.935837935036051505e-02
3.861386138613861485e-01 3.121011103442423718e-01 -2.630937365631480507e-02 -9.605948423620863652e-02 -7.657269318681031445e-02 -2.160349259142940737e-01 1.028861099368969523e-01
3.960396039603960583e-01 3.142571020818172300e-01 -1.775204667314983498e-02 -1.158726405215209088e-01 -8.683229847453954875e-02 -1.983778255435713067e-01 1.045885145680155448e-01
4.059405940594059681e-01 3.155586898759155101e-01 -9.194038706103080383e-03 -1.360581808968064910e-01 -9.494603161745135411e-02 -1.794934681067246185e-01 1.041443117543884300e-01
4.158415841584158223e-01 3.160327748945069848e-01 -6.375573938767753468e-04 -1.562842076640085787e-01 -1.006787515479018458e-01 -1.597409320974993996e-01 1.013206754512012697e-01
4.257425742574257321e-01 3.156889137849850924e-01 7.918368247616214273e-03 -1.761387470769442132e-01 -1.039368005059489453e-01 -1.395422425914349951e-01 9.602298708683720818e-02
4.356435643564356419e-01 3.145198542380651663e-01 1.647518891289406762e-02 -1.951952537053781023e-01 -1.047883204657207856e-01 -1.193168203248244907e-01 8.831780707239389461e-02
4.455445544554455517e-01 3.125017883663780971e-01 2.503182696941308460e-02 -2.130803004898185193e-01 -1.034460312434032914e-01 -9.941389726407878769e-02 7.841889442582383740e-02
4.554455445544554615e-01 3.095938883898060601e-01 3.358135496720004998e-02 -2.295204264855656984e-01 -1.002201625492105119e-01 -8.006570201445639690e-02 6.664358743656795259e-02
4.653465346534653713e-01 3.057378058247078867e-01 4.210742428241021074e-02 -2.443576660188763183e-01 -9.546160412053478206e-02 -6.137192559918658308e-02 5.335927587248723292e-02
4.752475247524752255e-01 3.008581186264475127e-01 5.058012485102603151e-02 -2.575386202849083706e-01 -8.951374484744872850e-02 -4.331095847620769490e-02 3.893913408741001003e-02
4.851485148514851353e-01 2.948638714890031709e-01 5.895074244675513331e-02 -2.690894313959319994e-01 -8.268152258086824968e-02 -2.576590215599350309e-02 2.373657238059811991e-02
4.950495049504950451e-01 2.876509333476594543e-01 6.714515240097579385e-02 -2.790879340011280796e-01 -7.521729745038180370e-02 -8.554536949101354537e-03 8.078044821633656447e-03
5.049504950495049549e-01 2.791057451895239128e-01 7.505604883695127238e-02 -2.876396144220778606e-01 -6.731899983400524423e-02 8.542524896545722335e-03 -7.731003179235140799e-03
5.148514851485148647e-01 2.691121996761630664e-01 8.253457531498548105e-02 -2.948597781380353222e-01 -5.913534688459859412e-02 2.575666074199922662e-02 -2.339283082955390114e-02
5.247524752475247745e-01 2.575636439930996113e-01 8.938243257154682153e-02 -3.008617289840677111e-01 -5.077388334050414453e-02 4.330747735356343942e-02 -3.860166672513032360e-02
5.346534653465346842e-01 2.443811422145146794e-01 9.534667307909611145e-02 -3.057495760842550148e-01 -4.230920214917299749e-02 6.137786069122230792e-02 -5.303016620718081775e-02
5.445544554455445940e-01 2.295377143483854354e-01 1.001211942340525796e-01 -3.096140617446714316e-01 -3.379030312781988732e-02 8.008577602911826077e-02 -6.632330416574683252e-02
5.544554455445545038e-01 2.130862146201030205e-01 1.033605350195562211e-01 -3.125302116239037087e-01 -2.524702099144476852e-02 9.945363190266720554e-02 -7.810567540475088499e-02
5.643564356435644136e-01 1.951847135981649162e-01 1.047110989146853299e-01 -3.145562099694655389e-01 -1.669557826962997371e-02 1.193814045345489294e-01 -8.800730908224174698e-02
5.742574257425742124e-01 1.761080277154186691e-01 1.038601349251205286e-01 -3.157331617784024935e-01 -8.143100391430346807e-03 1.396351633917983781e-01 -9.570830325718004961e-02
5.841584158415841221e-01 1.562322739636491375e-01 1.005933232283494627e-01 -3.160852438835052292e-01 4.089322225531155652e-04 1.598630992501426373e-01 -1.009929902019868209e-01
5.940594059405940319e-01 1.359873324785833004e-01 9.484221223586336569e-02 -3.156197178504076550e-01 8.961834263242929310e-03 1.796428513888232992e-01 -1.037943942395765928e-01
6.039603960396039417e-01 1.157882488683074085e-01 8.670168090237767577e-02 -3.143267068587700663e-01 1.751684551395638056e-02 1.985493884187981006e-01 -1.042086353874833726e-01
6.138613861386138515e-01 9.596900597609286931e-02 7.640958631491401309e-02 -3.121790597722291505e-01 2.607201905944578346e-02 2.162212198746578107e-01 -1.024714205153870461e-01
6.237623762376237613e-01 7.674030356447092416e-02 6.429887949168833217e-02 -3.091325189523997929e-01 3.461897210685627169e-02 2.324033347580585218e-01 -9.890711942318075600e-02
6.336633663366336711e-01 5.817925654894384735e-02 5.074343233431910516e-02 -3.051260384227055811e-01 4.313936751586433527e-02 2.469579196060349702e-01 -9.387132396012187741e-02
6.435643564356435808e-01 4.024459171637073673e-02 3.611614579004307490e-02 -3.000821410319491900e-01 5.160060260085486128e-02 2.598490346923840733e-01 -8.770460726569173637e-02
6.534653465346534906e-01 2.280468257898488060e-02 2.076696193966753867e-02 -2.939077872558388815e-01 5.995023115466285857e-02 2.711150949172944635e-01 -8.070464974318547480e-02
6.633663366336634004e-01 5.667905243042725694e-03 5.018665354239670862e-03 -2.864967639707257652e-01 6.810908816269378718e-02 2.808411309205072204e-01 -7.311495570070114525e-02
6.732673267326733102e-01 -1.138961628216889066e-02 -1.082554896245935261e-02 -2.777346100330603251e-01 7.596348747639120047e-02 2.891364377472189773e-01 -6.512474803611900676e-02
6.831683168316832200e-01 -2.859921519053931771e-02 -2.646834968095823637e-02 -2.675068800271274139e-01 8.335710670236839981e-02 2.961181720899170866e-01 -5.687488089171077732e-02
6.930693069306931298e-01 -4.617590516370356779e-02 -4.160277618922092469e-02 -2.557117199924594519e-01 9.008365775252014096e-02 3.018998285903744527e-01 -4.846614678367822115e-02
7.029702970297029285e-01 -6.429313964868271780e-02 -5.589939994246206911e-02 -2.422781213085616336e-01 9.588266261222400111e-02 3.065838860098242247e-01 -3.996775546501107890e-02
7.128712871287128383e-01 -8.305452955621711597e-02 -6.900172817549388160e-02 -2.271905173361701280e-01 1.004425803353874991e-01 3.102581164534488067e-01 -3.142481094419125043e-02
7.227722772277227481e-01 -1.024640061803634428e-01 -8.053620014893059231e-02 -2.105171408825173840e-01 1.034170523555495436e-01 3.129944267788657974e-01 -2.286444419001187889e-02
7.326732673267326579e-01 -1.224012602349862644e-01 -9.014129258868242012e-02 -1.924340251392530066e-01 1.044589247898124462e-01 3.148485586060909558e-01 -1.430082448646419202e-02
7.425742574257425677e-01 -1.426142953197114260e-01 -9.751406163018805362e-02 -1.732319349455835322e-01 1.032708668985012901e-01 3.158595025552328739e-01 -5.739422611841460409e-03
7.524752475247524774e-01 -1.627403885819754814e-01 -1.024627409915680465e-01 -1.532949315707452520e-01 9.966156237540468865e-02 3.160487580052684375e-01 2.819291988842564933e-03
7.623762376237623872e-01 -1.823571439152297247e-01 -1.049461142380955225e-01 -1.330493323912390613e-01 9.358826033718009585e-02 3.154202071172407251e-01 1.137671591854694242e-02
7.722772277227722970e-01 -2.010504609420824540e-01 -1.050817895038408389e-01 -1.128962390430320317e-01 8.516786703189860308e-02 3.139607071497341195e-01 1.993341813662663498e-02
7.821782178217822068e-01 -2.184766563077463752e-01 -1.031184968328164864e-01 -9.314976297237675951e-02 7.465200829259516224e-02 3.116406013318815393e-01 2.848648039422085887e-02
7.920792079207921166e-01 -2.343995284526204648e-01 -9.938423786957450989e-02 -7.399972261963183584e-02 6.237833764097777678e-02 3.084135449148464048e-01 3.702636072120135680e-02
8.019801980198020264e-01 -2.486967706403834244e-01 -9.423063414702981255e-02 -5.550483644108106240e-02 4.871872487011463804e-02 3.042160626907850496e-01 4.553296096471970422e-02
8.118811881188119361e-01 -2.613432722885058457e-01 -8.798978717684857731e-02 -3.760975907482400071e-02 3.404077366675217764e-02 2.989677925335449959e-01 5.397081782640800185e-02
8.217821782178218459e-01 -2.723840389762609560e-01 -8.094945402469166940e-02 -2.017379512987182988e-02 1.868866240884703434e-02 2.925730398393098231e-01 6.228337704430209065e-02
8.316831683168316447e-01 -2.819071334017039243e-01 -7.334386814205828831e-02 -3.001073677998733480e-03 2.980853193280341706e-03 2.849238766482862228e-01 7.038622962465423960e-02
8.415841584158415545e-01 -2.900218793353900315e-01 -6.535453910753741269e-02 1.413260075255418080e-02 -1.278108329997484915e-02 2.759052687919953950e-01 7.815928786089654245e-02
8.514851485148514643e-01 -2.968433778374037768e-01 -5.711618880193469749e-02 3.145601114424656508e-02 -2.829808818235124424e-02 2.654034536148084378e-01 8.543839730634505969e-02
8.613861386138613740e-01 -3.024823264989144889e-01 -4.872476918165125070e-02 4.917901742158836687e-02 -4.325832953207042753e-02 2.533193512920381973e-01 9.200789216677263127e-02
8.712871287128712838e-01 -3.070386870146371017e-01 -4.024575710874511714e-02 6.746626386426046729e-02 -5.732561411286773989e-02 2.395884791541911252e-01 9.759706291556158320e-02
8.811881188118811936e-01 -3.105980195209214756e-01 -3.172159154044495999e-02 8.640723869779420863e-02 -7.013697872527346888e-02 2.242070644472178298e-01 1.018851568329695034e-01
8.910891089108911034e-01 -3.132296654533913705e-01 -2.317768561330768584e-02 1.059858815831393741e-01 -8.131553677223224419e-02 2.072604715839729828e-01 1.045204875944818479e-01
9.009900990099010132e-01 -3.149861422613834394e-01 -1.462711963177187879e-02 1.260579851516444583e-01 -9.050272245629842338e-02 1.889452207692012831e-01 1.051576335835235909e-01
9.108910891089109230e-01 -3.159031273927184191e-01 -6.074603705155334765e-03 1.463481491729715644e-01 -9.740748764981665975e-02 1.695722329624342883e-01 1.035105242418357108e-01
9.207920792079208328e-01 -3.159994698393284729e-01 2.479832993210751013e-03 1.664760269490561662e-01 -1.018595625079956601e-01 1.495407811212843274e-01 9.940902178911570353e-02
9.306930693069307425e-01 -3.152769747823770397e-01 1.103755526557437250e-02 1.860116033116300249e-01 -1.038458704001650190e-01 1.292828954133125041e-01 9.283844968464616265e-02
9.405940594059406523e-01 -3.137201327090495262e-01 1.959872180737876057e-02 2.045449014448745828e-01 -1.035123580207658600e-01 1.091930732186587871e-01 8.394436707889130211e-02
9.504950495049504511e-01 -3.112961030831106202e-01 2.815988679538283801e-02 2.217466497794172708e-01 -1.011294121475974084e-01 8.956750771721000426e-02 7.300081174781736237e-02
9.603960396039603609e-01 -3.079549994035770677e-01 3.671062221336818254e-02 2.374009340442007066e-01 -9.703663851532307039e-02 7.057207666456077888e-02 6.035822959396330845e-02
9.702970297029702706e-01 -3.036302727041580996e-01 4.522874012043787140e-02 2.514058943199491969e-01 -9.158839747541835941e-02 5.224237393722219736e-02 4.639303718615050975e-02
9.801980198019801804e-01 -2.982391428755125640e-01 5.367527127619242666e-02 2.637527196768241211e-01 -8.511362240511710642e-02 3.450482626938500275e-02 3.147241335295047904e-02
9.900990099009900902e-01 -2.916835753560893529e-01 6.199016050996530858e-02 2.744976206716720490e-01 -7.789258292924849947e-02 1.720487733718134571e-02 1.593672368006671114e-02
